UserID,Date,total_logs,mean_duration,fail_ratio,sensitive_ratio,vpn_ratio,unique_patient_count,unique_device_count,shift_logic
1,2024-01-01,36,214.88888888888889,0.027777777777777776,0.16666666666666666,1.0,0,35,0.0
1,2024-01-02,41,192.4878048780488,0.024390243902439025,0.2926829268292683,1.0,0,38,0.0
1,2024-01-03,31,217.90322580645162,0.0,0.2903225806451613,1.0,0,27,0.0
2,2024-01-01,35,203.45714285714286,0.0,0.2571428571428571,1.0,0,32,0.0
2,2024-01-02,31,207.2258064516129,0.0,0.16129032258064516,1.0,0,30,0.0
2,2024-01-03,37,197.64864864864865,0.02702702702702703,0.21621621621621623,1.0,0,33,0.0
3,2024-01-01,39,209.56410256410257,0.0,0.28205128205128205,1.0,0,38,0.0
3,2024-01-02,33,204.84848484848484,0.030303030303030304,0.2727272727272727,1.0,0,30,0.0
3,2024-01-03,32,191.65625,0.0625,0.21875,1.0,0,29,0.0
4,2024-01-01,30,191.33333333333334,0.0,0.16666666666666666,1.0,0,28,0.0
4,2024-01-02,34,218.91176470588235,0.029411764705882353,0.2647058823529412,1.0,0,32,0.0
4,2024-01-03,37,214.02702702702703,0.08108108108108109,0.24324324324324326,1.0,0,33,0.0
5,2024-01-01,39,224.92307692307693,0.05128205128205128,0.15384615384615385,1.0,0,36,0.0
5,2024-01-02,39,228.92307692307693,0.02564102564102564,0.2564102564102564,1.0,0,38,0.0
5,2024-01-03,40,223.3,0.025,0.125,1.0,0,38,0.0
6,2024-01-01,32,215.5625,0.0,0.09375,1.0,0,28,0.0
6,2024-01-02,33,218.6060606060606,0.09090909090909091,0.18181818181818182,1.0,0,28,0.0
6,2024-01-03,35,204.37142857142857,0.0,0.22857142857142856,1.0,0,33,0.0
7,2024-01-01,29,207.86206896551724,0.034482758620689655,0.1724137931034483,1.0,0,28,0.0
7,2024-01-02,37,199.54054054054055,0.0,0.10810810810810811,1.0,0,34,0.0
7,2024-01-03,29,213.17241379310346,0.0,0.10344827586206896,1.0,0,24,0.0
8,2024-01-01,28,212.89285714285714,0.03571428571428571,0.14285714285714285,1.0,0,27,0.0
8,2024-01-02,39,205.48717948717947,0.0,0.28205128205128205,1.0,0,37,0.0
8,2024-01-03,30,192.16666666666666,0.0,0.2,1.0,0,30,0.0
9,2024-01-01,31,199.83870967741936,0.03225806451612903,0.22580645161290322,1.0,0,29,0.0
9,2024-01-02,31,208.32258064516128,0.06451612903225806,0.2903225806451613,1.0,0,28,0.0
9,2024-01-03,32,237.75,0.0,0.1875,1.0,0,27,0.0
10,2024-01-01,34,209.5,0.0,0.3235294117647059,1.0,0,30,0.0
10,2024-01-02,39,185.56410256410257,0.02564102564102564,0.1794871794871795,1.0,0,35,0.0
10,2024-01-03,30,207.46666666666667,0.0,0.23333333333333334,1.0,0,28,0.0
11,2024-01-01,37,211.8918918918919,0.02702702702702703,0.32432432432432434,1.0,0,33,0.05405405405405406
11,2024-01-02,23,223.30434782608697,0.043478260869565216,0.043478260869565216,1.0,0,23,0.043478260869565216
11,2024-01-03,40,212.25,0.025,0.25,1.0,0,35,0.0
12,2024-01-01,36,205.30555555555554,0.0,0.3055555555555556,1.0,0,33,0.0
12,2024-01-02,33,205.42424242424244,0.0,0.21212121212121213,1.0,0,31,0.0
12,2024-01-03,38,204.1578947368421,0.02631578947368421,0.2631578947368421,1.0,0,34,0.0
13,2024-01-01,41,214.0,0.024390243902439025,0.21951219512195122,1.0,0,37,0.0
13,2024-01-02,43,194.7674418604651,0.0,0.13953488372093023,1.0,0,41,0.0
13,2024-01-03,22,196.5,0.045454545454545456,0.2727272727272727,1.0,0,21,0.0
14,2024-01-01,43,191.6046511627907,0.0,0.2558139534883721,1.0,0,41,0.0
14,2024-01-02,36,209.19444444444446,0.027777777777777776,0.1111111111111111,1.0,0,33,0.0
14,2024-01-03,23,196.95652173913044,0.0,0.2608695652173913,1.0,0,21,0.0
15,2024-01-01,40,204.125,0.0,0.2,1.0,0,36,0.0
15,2024-01-02,39,208.66666666666666,0.02564102564102564,0.3076923076923077,1.0,0,37,0.0
15,2024-01-03,30,214.23333333333332,0.06666666666666667,0.13333333333333333,1.0,0,28,0.0
16,2024-01-01,30,220.5,0.06666666666666667,0.3333333333333333,0.0,0,28,0.0
16,2024-01-02,33,192.15151515151516,0.0,0.12121212121212122,0.0,0,30,0.0
16,2024-01-03,27,201.85185185185185,0.0,0.2222222222222222,0.0,0,26,0.0
17,2024-01-01,32,214.15625,0.09375,0.21875,1.0,0,30,0.0
17,2024-01-02,31,201.70967741935485,0.0,0.16129032258064516,1.0,0,28,0.0
17,2024-01-03,34,205.26470588235293,0.058823529411764705,0.20588235294117646,1.0,0,30,0.0
18,2024-01-01,36,205.5,0.0,0.19444444444444445,1.0,0,35,0.0
18,2024-01-02,37,210.21621621621622,0.0,0.1891891891891892,1.0,0,33,0.0
18,2024-01-03,38,208.10526315789474,0.0,0.10526315789473684,1.0,0,36,0.0
19,2024-01-01,36,222.69444444444446,0.027777777777777776,0.16666666666666666,1.0,0,33,0.0
19,2024-01-02,29,214.27586206896552,0.0,0.1724137931034483,1.0,0,27,0.0
19,2024-01-03,36,208.11111111111111,0.0,0.16666666666666666,1.0,0,31,0.0
20,2024-01-01,33,209.96969696969697,0.030303030303030304,0.18181818181818182,1.0,0,29,0.0
20,2024-01-02,32,210.21875,0.0,0.34375,1.0,0,30,0.0
20,2024-01-03,36,209.52777777777777,0.0,0.1388888888888889,1.0,0,33,0.0
21,2024-01-01,37,217.35135135135135,0.05405405405405406,0.16216216216216217,1.0,0,33,0.0
21,2024-01-02,38,216.18421052631578,0.02631578947368421,0.23684210526315788,1.0,0,36,0.0
21,2024-01-03,19,205.42105263157896,0.0,0.3684210526315789,1.0,0,18,0.0
22,2024-01-01,41,196.41463414634146,0.024390243902439025,0.24390243902439024,1.0,0,35,0.0
22,2024-01-02,34,222.2058823529412,0.029411764705882353,0.2647058823529412,1.0,0,31,0.0
22,2024-01-03,37,219.21621621621622,0.05405405405405406,0.13513513513513514,1.0,0,32,0.0
23,2024-01-01,33,209.87878787878788,0.0,0.12121212121212122,1.0,0,31,0.0
23,2024-01-02,32,213.28125,0.03125,0.1875,1.0,0,31,0.0
23,2024-01-03,41,203.29268292682926,0.04878048780487805,0.14634146341463414,1.0,0,40,0.0
24,2024-01-01,22,193.27272727272728,0.0,0.09090909090909091,1.0,0,20,0.0
24,2024-01-02,29,214.31034482758622,0.0,0.13793103448275862,1.0,0,28,0.0
24,2024-01-03,24,205.20833333333334,0.041666666666666664,0.3333333333333333,1.0,0,22,0.0
25,2024-01-01,33,217.3939393939394,0.0,0.21212121212121213,1.0,0,28,0.0
25,2024-01-02,40,220.55,0.025,0.25,1.0,0,39,0.0
25,2024-01-03,27,201.7037037037037,0.0,0.37037037037037035,1.0,0,25,0.0
26,2024-01-01,32,204.46875,0.03125,0.09375,1.0,0,31,0.0
26,2024-01-02,18,223.72222222222223,0.0,0.05555555555555555,1.0,0,18,0.0
26,2024-01-03,31,212.32258064516128,0.0,0.16129032258064516,1.0,0,28,0.0
27,2024-01-01,33,222.78787878787878,0.0,0.21212121212121213,1.0,0,32,0.0
27,2024-01-02,37,208.02702702702703,0.0,0.2972972972972973,1.0,0,32,0.0
27,2024-01-03,30,197.93333333333334,0.0,0.2,1.0,0,27,0.0
28,2024-01-01,30,206.9,0.0,0.2,1.0,0,28,0.0
28,2024-01-02,29,200.24137931034483,0.10344827586206896,0.3103448275862069,1.0,0,25,0.0
28,2024-01-03,31,194.1290322580645,0.0,0.2903225806451613,1.0,0,30,0.0
29,2024-01-01,36,210.88888888888889,0.0,0.19444444444444445,1.0,0,29,0.0
29,2024-01-02,38,204.05263157894737,0.0,0.18421052631578946,1.0,0,35,0.0
29,2024-01-03,32,210.09375,0.0,0.25,1.0,0,30,0.0
30,2024-01-01,37,204.56756756756758,0.05405405405405406,0.16216216216216217,1.0,0,33,0.0
30,2024-01-02,35,201.34285714285716,0.02857142857142857,0.14285714285714285,1.0,0,35,0.0
30,2024-01-03,29,203.06896551724137,0.0,0.13793103448275862,1.0,0,26,0.0
31,2024-01-01,28,219.28571428571428,0.0,0.17857142857142858,1.0,0,25,0.0
31,2024-01-02,36,198.08333333333334,0.05555555555555555,0.25,1.0,0,35,0.0
31,2024-01-03,33,214.75757575757575,0.030303030303030304,0.18181818181818182,1.0,0,30,0.0
32,2024-01-01,34,205.1764705882353,0.0,0.08823529411764706,1.0,0,31,0.0
32,2024-01-02,40,197.475,0.0,0.275,1.0,0,34,0.0
32,2024-01-03,29,212.06896551724137,0.0,0.1724137931034483,1.0,0,27,0.0
33,2024-01-01,31,180.61290322580646,0.03225806451612903,0.16129032258064516,1.0,0,27,0.0
33,2024-01-02,33,220.15151515151516,0.0,0.18181818181818182,1.0,0,31,0.0
33,2024-01-03,36,209.47222222222223,0.05555555555555555,0.1111111111111111,1.0,0,34,0.0
34,2024-01-01,32,211.875,0.0,0.15625,1.0,0,31,0.0
34,2024-01-02,32,219.15625,0.03125,0.1875,1.0,0,26,0.0
34,2024-01-03,44,207.75,0.0,0.13636363636363635,1.0,0,40,0.0
35,2024-01-01,38,190.6578947368421,0.0,0.2631578947368421,1.0,0,36,0.0
35,2024-01-02,33,219.96969696969697,0.030303030303030304,0.24242424242424243,1.0,0,31,0.0
35,2024-01-03,40,204.575,0.0,0.2,1.0,0,38,0.0
36,2024-01-01,45,198.0,0.0,0.17777777777777778,1.0,0,40,0.0
36,2024-01-02,32,223.84375,0.0,0.1875,1.0,0,32,0.0
36,2024-01-03,24,221.66666666666666,0.041666666666666664,0.125,1.0,0,23,0.0
37,2024-01-01,37,224.56756756756758,0.02702702702702703,0.35135135135135137,1.0,0,35,0.0
37,2024-01-02,41,203.6341463414634,0.0975609756097561,0.21951219512195122,1.0,0,36,0.0
37,2024-01-03,30,215.36666666666667,0.03333333333333333,0.2,1.0,0,30,0.0
38,2024-01-01,35,207.45714285714286,0.02857142857142857,0.2,0.0,0,30,0.0
38,2024-01-02,34,198.8235294117647,0.029411764705882353,0.11764705882352941,0.0,0,30,0.0
38,2024-01-03,41,204.9512195121951,0.0,0.2926829268292683,0.0,0,37,0.0
39,2024-01-01,36,189.41666666666666,0.0,0.1111111111111111,1.0,0,35,0.0
39,2024-01-02,35,226.88571428571427,0.0,0.14285714285714285,1.0,0,30,0.0
