total_logs,mean_duration,fail_ratio,sensitive_ratio,vpn_ratio,unique_patient_count,unique_device_count,shift_logic,source
0.4371454167371303,0.5267837436778101,0.3411720678099853,0.7069279904518802,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
1.2567930731192505,-1.8289967882019753,0.20518941006721056,1.8620594554595247,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
-0.38250223964498975,0.8437825203211415,-0.7738857256807686,1.8404232781753027,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.2732158854607063,-0.6754207895469785,-0.7738857256807686,1.5362804432085206,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-0.38250223964498975,-0.2790942402264009,-0.7738857256807686,0.6576455866378184,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.6010749480135543,-1.2862634420402932,0.3110353706886137,1.161125279657153,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.9289340105664023,-0.03319040553216313,-0.7738857256807686,1.764604195384438,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
-0.054643177092141726,-0.5291021393064722,0.4425409581273267,1.6791354111474635,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.21857270836856574,-1.9164461630603105,1.7349943096734277,1.1843512774006042,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.5464317709214138,-1.9504052695207257,-0.7738857256807686,0.7069279904518802,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.10928635418428229,0.9498441869696245,0.4067637027212062,1.605607118825949,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.6010749480135543,0.4361471747349272,2.480877563427378,1.4088692555873017,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.9289340105664023,1.5820159285454034,1.2846825084560078,0.5894084121260406,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.9289340105664023,2.002670666635721,0.25539839138761966,1.5295650387327584,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
