ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
44263,USR_156,DPT_007,Secretary,OnSite,2024-01-03 14:06:54,write,213,DVC_136,PTN_07557,0,0,DPT_007
59156,USR_156,DPT_006,Secretary,OnSite,2024-01-03 14:06:54,modify,240,DVC_045,PTN_14909,0,0,DPT_006
77603,USR_156,DPT_006,Secretary,OnSite,2024-01-03 14:06:54,write,133,DVC_140,PTN_05734,0,0,DPT_006
77346,USR_156,DPT_8,Secretary,OnSite,2024-01-03 14:06:54,read,290,DVC_067,PTN_13434,0,0,DPT_010
43253,USR_156,DPT_001,Secretary,OnSite,2024-01-03 14:06:54,read,193,DVC_024,PTN_16069,0,0,DPT_001
15681,USR_156,DPT_005,Secretary,OnSite,2024-01-03 14:06:54,modify,198,DVC_152,PTN_06227,0,0,DPT_005
77531,USR_156,DPT_002,Secretary,OnSite,2024-01-03 14:06:54,read,184,DVC_139,PTN_17102,0,0,DPT_002
65638,USR_156,DPT_009,Secretary,OnSite,2024-01-03 14:06:54,read,168,DVC_012,PTN_10143,0,0,DPT_009
30783,USR_156,DPT_002,Secretary,OnSite,2024-01-03 14:06:54,read,216,DVC_173,PTN_11912,0,0,DPT_002
47979,USR_156,DPT_009,Secretary,OnSite,2024-01-03 14:06:54,delete,289,DVC_200,PTN_03835,0,0,DPT_009
71304,USR_156,DPT_006,Secretary,OnSite,2024-01-03 14:06:54,write,223,DVC_081,PTN_16306,0,0,DPT_006
22122,USR_156,DPT_005,Secretary,OnSite,2024-01-03 14:06:54,write,163,DVC_147,PTN_11359,0,0,DPT_005
30552,USR_156,DPT_008,Secretary,OnSite,2024-01-03 14:06:54,read,156,DVC_070,PTN_08314,0,0,DPT_008
91878,USR_156,DPT_002,Secretary,OnSite,2024-01-03 14:06:54,write,123,DVC_021,PTN_08032,0,0,DPT_002
48466,USR_156,DPT_8,Secretary,OnSite,2024-01-03 14:06:54,read,132,DVC_075,PTN_13078,0,0,DPT_009
65616,USR_156,DPT_001,Secretary,OnSite,2024-01-03 14:06:54,write,228,DVC_182,PTN_13943,0,0,DPT_001
75204,USR_156,DPT_8,Secretary,OnSite,2024-01-03 14:06:54,modify,269,DVC_172,PTN_19284,0,0,DPT_001
22331,USR_156,DPT_5,Secretary,OnSite,2024-01-03 14:06:54,write,162,DVC_149,PTN_09001,0,0,DPT_010
89202,USR_156,DPT_8,Secretary,OnSite,2024-01-03 14:06:54,read,187,DVC_056,PTN_02956,0,0,DPT_003
82137,USR_156,DPT_8,Secretary,OnSite,2024-01-03 14:06:54,read,286,DVC_151,PTN_14815,0,0,DPT_006
46185,USR_156,DPT_003,Secretary,OnSite,2024-01-03 14:06:54,read,262,DVC_154,PTN_17888,0,0,DPT_003
93042,USR_156,DPT_007,Secretary,OnSite,2024-01-03 14:06:54,delete,173,DVC_127,PTN_06090,0,0,DPT_007
49177,USR_156,DPT_007,Secretary,OnSite,2024-01-03 14:06:54,read,222,DVC_057,PTN_00741,0,0,DPT_007
45818,USR_156,DPT_004,Secretary,OnSite,2024-01-03 14:06:54,write,143,DVC_151,PTN_17721,0,0,DPT_004
29468,USR_156,DPT_009,Secretary,OnSite,2024-01-03 14:06:54,read,212,DVC_014,PTN_16484,0,0,DPT_009
