ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
16650,USR_193,DPT_007,Researcher,OnSite,2024-01-03 12:19:48,read,290,DVC_017,PTN_03178,0,1,DPT_007
71460,USR_193,DPT_007,Researcher,OnSite,2024-01-03 12:19:48,read,224,DVC_120,PTN_03178,0,0,DPT_007
1731,USR_193,DPT_004,Researcher,OnSite,2024-01-03 12:19:48,read,181,DVC_078,PTN_03178,0,0,DPT_004
21348,USR_193,DPT_010,Researcher,OnSite,2024-01-03 12:19:48,modify,148,DVC_138,PTN_03178,0,0,DPT_010
76118,USR_193,DPT_004,Researcher,OnSite,2024-01-03 12:19:48,read,155,DVC_190,PTN_03178,0,1,DPT_004
73059,USR_193,DPT_004,Researcher,OnSite,2024-01-03 12:19:48,read,298,DVC_170,PTN_03178,0,0,DPT_004
36296,USR_193,DPT_004,Researcher,OnSite,2024-01-03 12:19:48,write,232,DVC_130,PTN_03178,0,0,DPT_004
59291,USR_193,DPT_005,Researcher,OnSite,2024-01-03 12:19:48,modify,210,DVC_039,PTN_03178,0,1,DPT_005
54537,USR_193,DPT_5,Researcher,OnSite,2024-01-03 12:19:48,read,121,DVC_107,PTN_03178,0,1,DPT_007
67557,USR_193,DPT_5,Researcher,OnSite,2024-01-03 12:19:48,read,145,DVC_009,PTN_03178,0,0,DPT_004
24224,USR_193,DPT_006,Researcher,OnSite,2024-01-03 12:19:48,read,130,DVC_028,PTN_03178,0,0,DPT_006
66056,USR_193,DPT_010,Researcher,OnSite,2024-01-03 12:19:48,write,205,DVC_071,PTN_03178,0,0,DPT_010
67497,USR_193,DPT_001,Researcher,OnSite,2024-01-03 12:19:48,write,211,DVC_182,PTN_03178,0,1,DPT_001
42931,USR_193,DPT_010,Researcher,OnSite,2024-01-03 12:19:48,write,208,DVC_127,PTN_03178,0,1,DPT_010
29063,USR_193,DPT_008,Researcher,OnSite,2024-01-03 12:19:48,read,135,DVC_196,PTN_03178,0,0,DPT_008
96238,USR_193,DPT_004,Researcher,OnSite,2024-01-03 12:19:48,read,238,DVC_107,PTN_03178,0,1,DPT_004
96933,USR_193,DPT_5,Researcher,OnSite,2024-01-03 12:19:48,write,255,DVC_106,PTN_03178,0,0,DPT_002
65574,USR_193,DPT_008,Researcher,OnSite,2024-01-03 12:19:48,read,193,DVC_070,PTN_03178,0,0,DPT_008
26157,USR_193,DPT_8,Researcher,OnSite,2024-01-03 12:19:48,delete,251,DVC_139,PTN_03178,0,0,DPT_006
