ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
21026,USR_084,DPT_8,Nurse,OnSite,2024-01-02 17:34:46,write,4075,DVC_110,PTN_19424,0,0,DPT_005
89850,USR_084,DPT_004,Nurse,OnSite,2024-01-01 12:26:45,delete,5626,DVC_141,PTN_06693,0,0,DPT_004
61648,USR_084,DPT_002,Nurse,OnSite,2024-01-01 15:13:00,modify,4255,DVC_162,PTN_09408,0,0,DPT_002
50003,USR_084,DPT_5,Nurse,OnSite,2024-01-02 17:16:49,read,4359,DVC_056,PTN_16529,0,0,DPT_003
31653,USR_084,DPT_5,Nurse,OnSite,2024-01-02 12:11:49,read,5229,DVC_086,PTN_11303,0,0,DPT_010
51344,USR_084,DPT_001,Nurse,OnSite,2024-01-02 11:21:43,read,4663,DVC_128,PTN_04795,0,0,DPT_001
98633,USR_084,DPT_002,Nurse,OnSite,2024-01-03 10:44:01,modify,5345,DVC_090,PTN_03405,0,0,DPT_002
56690,USR_138,DPT_001,Secretary,OnSite,2024-01-03 21:36:00,write,4132,DVC_155,PTN_08874,1,0,DPT_001
90565,USR_138,DPT_8,Secretary,OnSite,2024-01-01 23:43:43,read,5625,DVC_034,PTN_19807,0,0,DPT_003
62213,USR_138,DPT_010,Secretary,OnSite,2024-01-02 02:31:57,write,4788,DVC_134,PTN_00390,0,0,DPT_010
25724,USR_138,DPT_8,Secretary,OnSite,2024-01-03 02:06:19,read,5404,DVC_131,PTN_12857,0,0,DPT_002
29871,USR_138,DPT_002,Secretary,OnSite,2024-01-02 02:22:34,read,5406,DVC_131,PTN_15837,0,0,DPT_002
5561,USR_040,DPT_002,Doctor,VPN,2024-01-03 01:53:09,read,34,DVC_189,PTN_15698,0,0,DPT_002
40479,USR_040,DPT_006,Doctor,VPN,2024-01-03 01:02:15,read,58,DVC_047,PTN_11896,0,0,DPT_006
87318,USR_040,DPT_006,Doctor,VPN,2024-01-01 20:55:15,read,72,DVC_181,PTN_05260,0,0,DPT_006
13185,USR_040,DPT_003,Doctor,VPN,2024-01-01 21:19:02,read,69,DVC_190,PTN_11011,0,1,DPT_003
28473,USR_040,DPT_002,Doctor,VPN,2024-01-02 01:33:59,read,86,DVC_001,PTN_06218,0,1,DPT_002
25079,USR_040,DPT_001,Doctor,VPN,2024-01-03 01:50:52,read,53,DVC_079,PTN_13188,0,0,DPT_001
18070,USR_040,DPT_008,Doctor,VPN,2024-01-01 01:04:10,read,35,DVC_166,PTN_02922,0,0,DPT_008
88323,USR_048,DPT_007,Doctor,OnSite,2024-01-02 12:14:19,delete,44,DVC_097,PTN_11703,0,1,DPT_007
35077,USR_048,DPT_002,Doctor,OnSite,2024-01-02 15:36:44,read,90,DVC_075,PTN_08693,1,0,DPT_002
58607,USR_048,DPT_5,Doctor,OnSite,2024-01-02 16:31:16,modify,51,DVC_083,PTN_12802,0,0,DPT_010
17701,USR_048,DPT_006,Doctor,OnSite,2024-01-01 11:05:50,read,68,DVC_121,PTN_01070,0,0,DPT_006
96489,USR_048,DPT_5,Doctor,OnSite,2024-01-03 10:50:45,read,79,DVC_109,PTN_02650,0,0,DPT_006
12319,USR_048,DPT_006,Doctor,OnSite,2024-01-03 15:45:31,read,88,DVC_166,PTN_04640,0,0,DPT_006
